network;networkId;region;site;cell;lat;lon;azimuth;antennaHeight;rncId;cellId;actStatus;dlPowerAverageWindowSize;lac;loCell;maxTXPower;mbmsactFlg;mimoactFlag;nodeBName;pscCrambCode;sac;uarfcnDownlink;uarfcnUplink;uarfcnUplinkInd;minpcpichPower;pcpichPower;theGeom;sector;sectorCentroid;mcc;mnc;cgi;ulFcMhz;dlFcMhz;bandIndicator
OI SP UMTS Huawei;160;;3GSPAUJ0793;3GSPAUJ07939;-23.3894;-46.3255;240;48;843;7939;ACTIVATED;20;16172;;430;DEACTIVATED;DEACTIVATED;3GSPAUJ0793;;;10763;9813;TRUE;;;0101000020110F0000FA1087C410AC53C1A43B5E33C57044C1;0106000020110F00000100000001030000000100000009000000FA1087C410AC53C1A43B5E33C57044C1FA1087C410AC53C1A43B5E33C57044C1FA1087C410AC53C1A43B5E33C57044C1FA1087C410AC53C1A43B5E33C57044C1A3B762662AAC53C12EE24E95D17044C1B665A6B828AC53C1684C449FDC7044C161EB8A0D26AC53C11C497CB1E67044C1E6EF498122AC53C1FD396F61EF7044C1FA1087C410AC53C1A43B5E33C57044C1;0101000020110F000055E2BCA31FAC53C12EAB26E9D77044C1;724;31;724-31-16172-7939;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPAUJ0794;3GSPAUJ07947;-23.40627;-46.35071;0;27;843;7947;ACTIVATED;20;16172;;430;DEACTIVATED;DEACTIVATED;3GSPAUJ0794;;;10763;9813;TRUE;;;0101000020110F0000BEC9D85BCEAE53C1BD92B34FC47444C1;0106000020110F00000100000001030000000100000009000000BEC9D85BCEAE53C1BD92B34FC47444C1BEC9D85BCEAE53C1BD92B34FC47444C1BEC9D85BCEAE53C1BD92B34FC47444C1BEC9D85BCEAE53C1BD92B34FC47444C15AFDBF76C6AE53C1F64BFEBD8D7444C1694FBDB0CBAE53C11630E8638B7444C1653FF406D1AE53C11630E8638B7444C17891F140D6AE53C1F64BFEBD8D7444C1BEC9D85BCEAE53C1BD92B34FC47444C1;0101000020110F000025C8D85BCEAE53C1CC01F8E29E7444C1;724;31;724-31-16172-7947;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPAUJ0794;3GSPAUJ07948;-23.40627;-46.35071;120;27;843;7948;ACTIVATED;20;16172;;430;DEACTIVATED;DEACTIVATED;3GSPAUJ0794;;;10763;9813;TRUE;;;0101000020110F0000BEC9D85BCEAE53C1BD92B34FC47444C1;0106000020110F00000100000001030000000100000009000000BEC9D85BCEAE53C1BD92B34FC47444C1BEC9D85BCEAE53C1BD92B34FC47444C1BEC9D85BCEAE53C1BD92B34FC47444C1BEC9D85BCEAE53C1BD92B34FC47444C12AE6159FBCAE53C13BC5247FEE7444C1ACEAD412B9AE53C1144AE9CEE57444C15A70B967B6AE53C10B355DBCDB7444C16D1EFDB9B4AE53C10C9E0BB2D07444C1BEC9D85BCEAE53C1BD92B34FC47444C1;0101000020110F000047F5A27CBFAE53C1E63C1806D77444C1;724;31;724-31-16172-7948;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPAUJ0794;3GSPAUJ07949;-23.40627;-46.35071;240;27;843;7949;ACTIVATED;20;16172;;430;DEACTIVATED;DEACTIVATED;3GSPAUJ0794;;;10763;9813;TRUE;;;0101000020110F0000BEC9D85BCEAE53C1BD92B34FC47444C1;0106000020110F00000100000001030000000100000009000000BEC9D85BCEAE53C1BD92B34FC47444C1BEC9D85BCEAE53C1BD92B34FC47444C1BEC9D85BCEAE53C1BD92B34FC47444C1BEC9D85BCEAE53C1BD92B34FC47444C16470B4FDE7AE53C10C9E0BB2D07444C17B1EF84FE6AE53C10B355DBCDB7444C126A4DCA4E3AE53C1144AE9CEE57444C1A8A89B18E0AE53C13BC5247FEE7444C1BEC9D85BCEAE53C1BD92B34FC47444C1;0101000020110F0000149B0E3BDDAE53C1FA3C1806D77444C1;724;31;724-31-16172-7949;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPAUJ0795;3GSPAUJ07957;-23.4012;-46.3154;0;43;843;7957;ACTIVATED;20;16172;;430;DEACTIVATED;DEACTIVATED;3GSPAUJ0795;;;10763;9813;TRUE;;;0101000020110F00004FD79BAFF7AA53C15E5A90D1907344C1;0106000020110F000001000000010300000001000000090000004FD79BAFF7AA53C15E5A90D1907344C14FD79BAFF7AA53C15E5A90D1907344C14FD79BAFF7AA53C15E5A90D1907344C14FD79BAFF7AA53C15E5A90D1907344C1EA0A83CAEFAA53C1B50964405A7344C1FC5C8004F5AA53C1F9D453E6577344C1F94CB75AFAAA53C1F9D453E6577344C1089FB494FFAA53C1B50964405A7344C14FD79BAFF7AA53C15E5A90D1907344C1;0101000020110F0000B5D59BAFF7AA53C1C8B732656B7344C1;724;31;724-31-16172-7957;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPAUJ0795;3GSPAUJ07958;-23.4012;-46.3154;120;43;843;7958;ACTIVATED;20;16172;;430;DEACTIVATED;DEACTIVATED;3GSPAUJ0795;;;10763;9813;TRUE;;;0101000020110F00004FD79BAFF7AA53C15E5A90D1907344C1;0106000020110F000001000000010300000001000000090000004FD79BAFF7AA53C15E5A90D1907344C14FD79BAFF7AA53C15E5A90D1907344C14FD79BAFF7AA53C15E5A90D1907344C14FD79BAFF7AA53C15E5A90D1907344C1BAF3D8F2E5AA53C1A5AA9700BB7344C13CF89766E2AA53C152FE7150B27344C1E77D7CBBDFAA53C16131FF3DA87344C1FD2BC00DDEAA53C15450C9339D7344C14FD79BAFF7AA53C15E5A90D1907344C1;0101000020110F0000D50266D0E8AA53C1DB0CC687A37344C1;724;31;724-31-16172-7958;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPAUJ0795;3GSPAUJ07959;-23.4012;-46.3154;240;43;843;7959;ACTIVATED;20;16172;;430;DEACTIVATED;DEACTIVATED;3GSPAUJ0795;;;10763;9813;TRUE;;;0101000020110F00004FD79BAFF7AA53C15E5A90D1907344C1;0106000020110F000001000000010300000001000000090000004FD79BAFF7AA53C15E5A90D1907344C14FD79BAFF7AA53C15E5A90D1907344C14FD79BAFF7AA53C15E5A90D1907344C14FD79BAFF7AA53C15E5A90D1907344C1F57D775111AB53C15450C9339D7344C1082CBBA30FAB53C16131FF3DA87344C1B6B19FF80CAB53C152FE7150B27344C138B65E6C09AB53C1A5AA9700BB7344C14FD79BAFF7AA53C15E5A90D1907344C1;0101000020110F0000A4A8D18E06AB53C1EE0CC687A37344C1;724;31;724-31-16172-7959;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPAUJ0796;3GSPAUJ07967;-23.41867;-46.28648;150;0;843;7967;ACTIVATED;20;16172;;430;DEACTIVATED;DEACTIVATED;3GSPAUJ0796;;;10763;9813;TRUE;;;0101000020110F00004BF296D8D2A753C1CDFC076AB47744C1;0106000020110F000001000000010300000001000000090000004BF296D8D2A753C1CDFC076AB47744C14BF296D8D2A753C1CDFC076AB47744C14BF296D8D2A753C1CDFC076AB47744C14BF296D8D2A753C1CDFC076AB47744C1FA55DC29CDA753C1CF59E847EC7744C1EAD0FD18C8A753C10993469FE87744C1F89CD079C3A753C1E24668CEE27744C15FE1377DBFA753C1A16FD212DB7744C14BF296D8D2A753C1CDFC076AB47744C1;0101000020110F0000C9DE7E42CAA753C17F5F05D4D47744C1;724;31;724-31-16172-7967;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPAUJ0796;3GSPAUJ07968;-23.41867;-46.28648;270;0;843;7968;ACTIVATED;20;16172;;430;DEACTIVATED;DEACTIVATED;3GSPAUJ0796;;;10763;9813;TRUE;;;0101000020110F00004BF296D8D2A753C1CDFC076AB47744C1;0106000020110F000001000000010300000001000000090000004BF296D8D2A753C1CDFC076AB47744C14BF296D8D2A753C1CDFC076AB47744C14BF296D8D2A753C1CDFC076AB47744C14BF296D8D2A753C1CDFC076AB47744C1E09AB0E2EBA753C17EE2F934A37744C15864F6F6ECA753C18A2B2C99AE7744C15864F6F6ECA753C19E0AE43ABA7744C1E09AB0E2EBA753C10C78189FC57744C14BF296D8D2A753C1CDFC076AB47744C1;0101000020110F00007C11C704E4A753C114C7086AB47744C1;724;31;724-31-16172-7968;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPBGP0340;3GSPBGP03407;-22.92807;-46.5241;120;50;840;3407;ACTIVATED;20;16163;;430;DEACTIVATED;DEACTIVATED;3GSPBGP0340;;;10763;9813;TRUE;;;0101000020110F0000B28BC8C7A7C153C1C45C241EAD0344C1;0106000020110F00000100000001030000000100000009000000B28BC8C7A7C153C1C45C241EAD0344C1B28BC8C7A7C153C1C45C241EAD0344C1B28BC8C7A7C153C1C45C241EAD0344C1B28BC8C7A7C153C1C45C241EAD0344C11DA8050B96C153C128EF1427D70344C1A3ACC47E92C153C12488C77ECE0344C14D32A9D38FC153C1B8E56C75C40344C164E0EC258EC153C119E02E75B90344C1B28BC8C7A7C153C1C45C241EAD0344C1;0101000020110F0000E3B692E898C153C133DC74C3BF0344C1;724;31;724-31-16163-3407;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPBGP0340;3GSPBGP03408;-22.92807;-46.5241;220;50;840;3408;ACTIVATED;20;16163;;430;DEACTIVATED;DEACTIVATED;3GSPBGP0340;;;10763;9813;TRUE;;;0101000020110F0000B28BC8C7A7C153C1C45C241EAD0344C1;0106000020110F00000100000001030000000100000009000000B28BC8C7A7C153C1C45C241EAD0344C1B28BC8C7A7C153C1C45C241EAD0344C1B28BC8C7A7C153C1C45C241EAD0344C1B28BC8C7A7C153C1C45C241EAD0344C123C95DECBDC153C1CA944CC0CB0344C1B3D6FD9CBAC153C1535888D7D40344C1580E6986B6C153C1E09D944ADC0344C1F0C8DDD3B1C153C17723A5CAE10344C1B28BC8C7A7C153C1C45C241EAD0344C1;0101000020110F0000F43499D1B2C153C17DE349AFC90344C1;724;31;724-31-16163-3408;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPGRS0537;IMP_3GSPGRS05379;;;;;;5379;ACTIVATED;20;16165;;430;DEACTIVATED;DEACTIVATED;3GSPGRS0537;;;10763;9813;TRUE;;;;;;724;31;724-31-16165-5379;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPBGP0340;3GSPBGP03409;-22.92807;-46.5241;320;50;840;3409;ACTIVATED;20;16163;;430;DEACTIVATED;DEACTIVATED;3GSPBGP0340;;;10763;9813;TRUE;;;0101000020110F0000B28BC8C7A7C153C1C45C241EAD0344C1;0106000020110F00000100000001030000000100000009000000B28BC8C7A7C153C1C45C241EAD0344C1B28BC8C7A7C153C1C45C241EAD0344C1B28BC8C7A7C153C1C45C241EAD0344C1B28BC8C7A7C153C1C45C241EAD0344C1F0C8DDD3B1C153C14CC2B971780344C1580E6986B6C153C154E2C5F17D0344C1B3D6FD9CBAC153C131F9CC64850344C123C95DECBDC153C1DB9D037C8E0344C1B28BC8C7A7C153C1C45C241EAD0344C1;0101000020110F0000783C99D1B2C153C1CEEF088D900344C1;724;31;724-31-16163-3409;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPBGP3267;3GSPBGP32677;-22.9741;-46.5513;0;51;840;32677;ACTIVATED;20;16163;;430;DEACTIVATED;DEACTIVATED;3GSPBGP3267;;;10763;9813;TRUE;;;0101000020110F0000A3C1C0C09CC453C1953EB2628B0E44C1;0106000020110F00000100000001030000000100000009000000A3C1C0C09CC453C1953EB2628B0E44C1A3C1C0C09CC453C1953EB2628B0E44C1A3C1C0C09CC453C1953EB2628B0E44C1A3C1C0C09CC453C1953EB2628B0E44C13BF5A7DB94C453C1DF1A0EFE540E44C14E47A5159AC453C1963AE9A5520E44C14A37DC6B9FC453C1963AE9A5520E44C15C89D9A5A4C453C1DF1A0EFE540E44C1A3C1C0C09CC453C1953EB2628B0E44C1;0101000020110F000009C0C0C09CC453C16418DF14660E44C1;724;31;724-31-16163-32677;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPBGP3267;3GSPBGP32678;-22.9741;-46.5513;130;51;840;32678;ACTIVATED;20;16163;;430;DEACTIVATED;DEACTIVATED;3GSPBGP3267;;;10763;9813;TRUE;;;0101000020110F0000A3C1C0C09CC453C1953EB2628B0E44C1;0106000020110F00000100000001030000000100000009000000A3C1C0C09CC453C1953EB2628B0E44C1A3C1C0C09CC453C1953EB2628B0E44C1A3C1C0C09CC453C1953EB2628B0E44C1A3C1C0C09CC453C1953EB2628B0E44C11A9D77A58EC453C13F6D9E7CBB0E44C1A07CC9758AC453C10461DA4BB40E44C1C2EA990787C453C18DA9596AAB0E44C1DCFA317F84C453C1DADC0C36A10E44C1A3C1C0C09CC453C1953EB2628B0E44C1;0101000020110F00008FE413998FC453C103AD3D5DA30E44C1;724;31;724-31-16163-32678;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPBGP3267;3GSPBGP32679;-22.9741;-46.5513;240;51;840;32679;ACTIVATED;20;16163;;430;DEACTIVATED;DEACTIVATED;3GSPBGP3267;;;10763;9813;TRUE;;;0101000020110F0000A3C1C0C09CC453C1953EB2628B0E44C1;0106000020110F00000100000001030000000100000009000000A3C1C0C09CC453C1953EB2628B0E44C1A3C1C0C09CC453C1953EB2628B0E44C1A3C1C0C09CC453C1953EB2628B0E44C1A3C1C0C09CC453C1953EB2628B0E44C149689C62B6C453C1DBEECFBA970E44C15C16E0B4B4C453C1C74503BCA20E44C10A9CC409B2C453C174B83DC6AC0E44C18CA0837DAEC453C1182F4C6FB50E44C1A3C1C0C09CC453C1953EB2628B0E44C1;0101000020110F00004793F69FABC453C16B89A2099E0E44C1;724;31;724-31-16163-32679;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPBGP3268;3GSPBGP32687;-22.9357;-46.5627;100;26;840;32687;ACTIVATED;20;16163;;430;DEACTIVATED;DEACTIVATED;3GSPBGP3268;;;10763;9813;TRUE;;;0101000020110F000078147403DAC553C146F7BD3E7A0544C1;0106000020110F0000010000000103000000010000000900000078147403DAC553C146F7BD3E7A0544C178147403DAC553C146F7BD3E7A0544C178147403DAC553C146F7BD3E7A0544C178147403DAC553C146F7BD3E7A0544C13E5EB2B9C2C553C1C5859292940544C18E2948C1C0C553C14C0133CD890544C16B8C0AD4BFC553C1238E47637E0544C193F4C6FBBFC553C1903C8BCD720544C178147403DAC553C146F7BD3E7A0544C1;0101000020110F0000E9B20D1AC9C553C1A52D97B8800544C1;724;31;724-31-16163-32687;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPBGP3268;3GSPBGP32688;-22.9357;-46.5627;200;26;840;32688;ACTIVATED;20;16163;;430;DEACTIVATED;DEACTIVATED;3GSPBGP3268;;;10763;9813;TRUE;;;0101000020110F000078147403DAC553C146F7BD3E7A0544C1;0106000020110F0000010000000103000000010000000900000078147403DAC553C146F7BD3E7A0544C178147403DAC553C146F7BD3E7A0544C178147403DAC553C146F7BD3E7A0544C178147403DAC553C146F7BD3E7A0544C1CFED0BFFE9C553C1CB5ECB7AA70544C18E103D74E5C553C1FB996790AD0544C10EAB6A70E0C553C1ED9D2E87B10544C1F183A028DBC553C1425A3235B30544C178147403DAC553C146F7BD3E7A0544C1;0101000020110F000089D009E3DFC553C1D48B274A9D0544C1;724;31;724-31-16163-32688;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPBGP3268;3GSPBGP32689;-22.9357;-46.5627;320;26;840;32689;ACTIVATED;20;16163;;430;DEACTIVATED;DEACTIVATED;3GSPBGP3268;;;10763;9813;TRUE;;;0101000020110F000078147403DAC553C146F7BD3E7A0544C1;0106000020110F0000010000000103000000010000000900000078147403DAC553C146F7BD3E7A0544C178147403DAC553C146F7BD3E7A0544C178147403DAC553C146F7BD3E7A0544C178147403DAC553C146F7BD3E7A0544C1B351890FE4C553C1F9DF9091450544C11B9714C2E8C553C1E14EB1114B0544C1765FA9D8ECC553C101E7D384520544C1E6510928F0C553C16E1C2C9C5B0544C178147403DAC553C146F7BD3E7A0544C1;0101000020110F00003DC5440DE5C553C1DE0F39AD5D0544C1;724;31;724-31-16163-32689;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPBGP6288;3GSPBGP62887;-22.9103;-46.55533;20;30;840;62887;ACTIVATED;20;16163;;430;DEACTIVATED;DEACTIVATED;3GSPBGP6288;;;10763;9813;TRUE;;;0101000020110F000041A946E80CC553C15AD8E6447BFF43C1;0106000020110F0000010000000103000000010000000900000041A946E80CC553C15AD8E6447BFF43C141A946E80CC553C15AD8E6447BFF43C141A946E80CC553C15AD8E6447BFF43C141A946E80CC553C15AD8E6447BFF43C13FCBAEECFCC453C1EA7B150B4EFF43C17FA87D7701C553C17BB3C8F547FF43C1000E507B06C553C1BEC335FF43FF43C120351AC30BC553C1662C485142FF43C141A946E80CC553C15AD8E6447BFF43C1;0101000020110F0000FEF3B00807C553C1F88D3A3B58FF43C1;724;31;724-31-16163-62887;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPBGP6288;3GSPBGP62888;-22.9103;-46.55533;110;31;840;62888;ACTIVATED;20;16163;;430;DEACTIVATED;DEACTIVATED;3GSPBGP6288;;;10763;9813;TRUE;;;0101000020110F000041A946E80CC553C15AD8E6447BFF43C1;0106000020110F0000010000000103000000010000000900000041A946E80CC553C15AD8E6447BFF43C141A946E80CC553C15AD8E6447BFF43C141A946E80CC553C15AD8E6447BFF43C141A946E80CC553C15AD8E6447BFF43C104080214F8C453C17FC3EAF89DFF43C1D1F6C646F5C453C11119201C94FF43C12B198173F3C453C14BD6943889FF43C124097FADF2C453C19AC276C17DFF43C141A946E80CC553C15AD8E6447BFF43C1;0101000020110F0000D7F635C5FCC453C19AC69C0588FF43C1;724;31;724-31-16163-62888;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPBGP6288;3GSPBGP62889;-22.9103;-46.55533;190;31;840;62889;ACTIVATED;20;16163;;430;DEACTIVATED;DEACTIVATED;3GSPBGP6288;;;10763;9813;TRUE;;;0101000020110F000041A946E80CC553C15AD8E6447BFF43C1;0106000020110F0000010000000103000000010000000900000041A946E80CC553C15AD8E6447BFF43C141A946E80CC553C15AD8E6447BFF43C141A946E80CC553C15AD8E6447BFF43C141A946E80CC553C15AD8E6447BFF43C12620C50719C553C1CE6F96D5ADFF43C154F4141214C553C1CC23D21CB2FF43C122809FD00EC553C141C0F01FB4FF43C1B783FC7A09C553C11173A9C9B3FF43C141A946E80CC553C15AD8E6447BFF43C1;0101000020110F00007E84AAE30FC553C1257646FD9FFF43C1;724;31;724-31-16163-62889;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPBGP6440;3GSPBGP64407;-22.95885;-46.54062;20;31;840;64407;ACTIVATED;20;16163;;430;DEACTIVATED;DEACTIVATED;3GSPBGP6440;;;10763;9813;TRUE;;;0101000020110F00005C94A78773C353C11809E47FF10A44C1;0106000020110F000001000000010300000001000000090000005C94A78773C353C11809E47FF10A44C15C94A78773C353C11809E47FF10A44C15C94A78773C353C11809E47FF10A44C15C94A78773C353C11809E47FF10A44C15DB60F8C63C353C139D1EB41C40A44C19D93DE1668C353C14E13102CBE0A44C11EF9B01A6DC353C18E002035BA0A44C13B207B6272C353C1B6F10A87B80A44C15C94A78773C353C11809E47FF10A44C1;0101000020110F00001EDF11A86DC353C131520073CE0A44C1;724;31;724-31-16163-64407;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPBGP6440;3GSPBGP64408;-22.95885;-46.54062;160;52;840;64408;ACTIVATED;20;16163;;430;DEACTIVATED;DEACTIVATED;3GSPBGP6440;;;10763;9813;TRUE;;;0101000020110F00005C94A78773C353C11809E47FF10A44C1;0106000020110F000001000000010300000001000000090000005C94A78773C353C11809E47FF10A44C15C94A78773C353C11809E47FF10A44C15C94A78773C353C11809E47FF10A44C15C94A78773C353C11809E47FF10A44C13B207B6272C353C11C1BD7782A0B44C11EF9B01A6DC353C13B89C0CA280B44C19D93DE1668C353C10913CDD3240B44C15DB60F8C63C353C12A9FECBD1E0B44C15C94A78773C353C11809E47FF10A44C1;0101000020110F00001CD511A86DC353C1B58BD68C140B44C1;724;31;724-31-16163-64408;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPBGP6440;3GSPBGP64409;-22.95885;-46.54062;280;52;840;64409;ACTIVATED;20;16163;;430;DEACTIVATED;DEACTIVATED;3GSPBGP6440;;;10763;9813;TRUE;;;0101000020110F00005C94A78773C353C11809E47FF10A44C1;0106000020110F000001000000010300000001000000090000005C94A78773C353C11809E47FF10A44C15C94A78773C353C11809E47FF10A44C15C94A78773C353C11809E47FF10A44C15C94A78773C353C11809E47FF10A44C1ED4569D18AC353C126CFED2AD70A44C19B7AD3C98CC353C1E779C2F0E10A44C1C01711B78DC353C17B182C5BED0A44C199AF548F8DC353C1779C6AF1F80A44C15C94A78773C353C11809E47FF10A44C1;0101000020110F000052040E7184C353C1C92BC405EB0A44C1;724;31;724-31-16163-64409;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPBGP6441;3GSPBGP64417;-22.97042;-46.53151;80;0;840;64417;ACTIVATED;20;16163;;430;DEACTIVATED;DEACTIVATED;3GSPBGP6441;;;10763;9813;TRUE;;;0101000020110F0000594EF0FF75C253C145F712EAAC0D44C1;0106000020110F00000100000001030000000100000009000000594EF0FF75C253C145F712EAAC0D44C1594EF0FF75C253C145F712EAAC0D44C1594EF0FF75C253C145F712EAAC0D44C1594EF0FF75C253C145F712EAAC0D44C1702E43F85BC253C10C49C35BB40D44C14CC686D05BC253C10ECA43C5A80D44C16F63C4BD5CC253C171269A5A9D0D44C11F982EB65EC253C1C6118994920D44C1594EF0FF75C253C145F712EAAC0D44C1;0101000020110F000043DB891665C253C136C7CE6FA60D44C1;724;31;724-31-16163-64417;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPBGP6441;3GSPBGP64418;-22.97042;-46.53151;170;34;840;64418;ACTIVATED;20;16163;;430;DEACTIVATED;DEACTIVATED;3GSPBGP6441;;;10763;9813;TRUE;;;0101000020110F0000594EF0FF75C253C145F712EAAC0D44C1;0106000020110F00000100000001030000000100000009000000594EF0FF75C253C145F712EAAC0D44C1594EF0FF75C253C145F712EAAC0D44C1594EF0FF75C253C145F712EAAC0D44C1594EF0FF75C253C145F712EAAC0D44C1376F3A6D79C253C1C0F44275E50D44C1CD72971774C253C1C91194CBE50D44C19AFE21D66EC253C1B2E03AC8E30D44C1C8D271E069C253C14A9F8280DF0D44C1594EF0FF75C253C145F712EAAC0D44C1;0101000020110F0000E76F8C0473C253C14F979FA6D10D44C1;724;31;724-31-16163-64418;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPBGP6441;3GSPBGP64419;-22.97042;-46.53151;290;34;840;64419;ACTIVATED;20;16163;;430;DEACTIVATED;DEACTIVATED;3GSPBGP6441;;;10763;9813;TRUE;;;0101000020110F0000594EF0FF75C253C145F712EAAC0D44C1;0106000020110F00000100000001030000000100000009000000594EF0FF75C253C145F712EAAC0D44C1594EF0FF75C253C145F712EAAC0D44C1594EF0FF75C253C145F712EAAC0D44C1594EF0FF75C253C145F712EAAC0D44C1EBEA34D48AC253C1EF6426328A0D44C11DFC6FA18DC253C12E770B10940D44C1C3D9B5748FC253C12A55D0F49E0D44C1CAE9B73A90C253C132AC3A6DAA0D44C1594EF0FF75C253C145F712EAAC0D44C1;0101000020110F00002F1A012386C253C173F4EC27A00D44C1;724;31;724-31-16163-64419;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPBGP6442;3GSPBGP64427;-22.94947;-46.54833;10;40;840;64427;ACTIVATED;20;16163;;430;DEACTIVATED;DEACTIVATED;3GSPBGP6442;;;10763;9813;TRUE;;;0101000020110F0000A9E624194AC453C143FB0984BA0844C1;0106000020110F00000100000001030000000100000009000000A9E624194AC453C143FB0984BA0844C1A9E624194AC453C143FB0984BA0844C1A9E624194AC453C143FB0984BA0844C1A9E624194AC453C143FB0984BA0844C1186BA6F93DC453C15651B0EF870844C1EA9656EF42C453C1D22027A8830844C11D0BCC3048C453C1A42CE4A4810844C187076F864DC453C1FD8E31FB810844C1A9E624194AC453C143FB0984BA0844C1;0101000020110F0000DF0FC11D47C453C11D7C02C9950844C1;724;31;724-31-16163-64427;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPBGP6442;3GSPBGP64428;-22.94947;-46.54833;130;27;840;64428;ACTIVATED;20;16163;;430;DEACTIVATED;DEACTIVATED;3GSPBGP6442;;;10763;9813;TRUE;;;0101000020110F0000A9E624194AC453C143FB0984BA0844C1;0106000020110F00000100000001030000000100000009000000A9E624194AC453C143FB0984BA0844C1A9E624194AC453C143FB0984BA0844C1A9E624194AC453C143FB0984BA0844C1A9E624194AC453C143FB0984BA0844C120C2DBFD3BC453C1740EB89BEA0844C1A9A12DCE37C453C1D9D4496BE30844C1CB0FFE5F34C453C1CB1C338ADA0844C1E41F96D731C453C1FD1A6056D00844C1A9E624194AC453C143FB0984BA0844C1;0101000020110F0000940978F13CC453C10738777DD20844C1;724;31;724-31-16163-64428;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPBGP6442;3GSPBGP64429;-22.94947;-46.54833;280;27;840;64429;ACTIVATED;20;16163;;430;DEACTIVATED;DEACTIVATED;3GSPBGP6442;;;10763;9813;TRUE;;;0101000020110F0000A9E624194AC453C143FB0984BA0844C1;0106000020110F00000100000001030000000100000009000000A9E624194AC453C143FB0984BA0844C1A9E624194AC453C143FB0984BA0844C1A9E624194AC453C143FB0984BA0844C1A9E624194AC453C143FB0984BA0844C13A98E66261C453C15D678B2FA00844C1E7CC505B63C453C1F71E2FF5AA0844C10D6A8E4864C453C178DE645FB60844C1E601D22064C453C10FBC6EF5C10844C1A9E624194AC453C143FB0984BA0844C1;0101000020110F00009F568B025BC453C1388C070AB40844C1;724;31;724-31-16163-64429;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPBGP6443;3GSPBGP64437;-22.94208;-46.52995;130;43;840;64437;ACTIVATED;20;16163;;430;DEACTIVATED;DEACTIVATED;3GSPBGP6443;;;10763;9813;TRUE;;;0101000020110F0000F4FCCC954AC253C1EFA2E6D8FB0644C1;0106000020110F00000100000001030000000100000009000000F4FCCC954AC253C1EFA2E6D8FB0644C1F4FCCC954AC253C1EFA2E6D8FB0644C1F4FCCC954AC253C1EFA2E6D8FB0644C1F4FCCC954AC253C1EFA2E6D8FB0644C168D8837A3CC253C13E9CE8EF2B0744C1F2B7D54A38C253C1CE1C94BF240744C11326A6DC34C253C12E2B9DDE1B0744C12D363E5432C253C1EDABEEAA110744C1F4FCCC954AC253C1EFA2E6D8FB0644C1;0101000020110F0000DC1F206E3DC253C1BB14FED1130744C1;724;31;724-31-16163-64437;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPBGP6443;3GSPBGP64438;-22.94208;-46.52995;220;43;840;64438;ACTIVATED;20;16163;;430;DEACTIVATED;DEACTIVATED;3GSPBGP6443;;;10763;9813;TRUE;;;0101000020110F0000F4FCCC954AC253C1EFA2E6D8FB0644C1;0106000020110F00000100000001030000000100000009000000F4FCCC954AC253C1EFA2E6D8FB0644C1F4FCCC954AC253C1EFA2E6D8FB0644C1F4FCCC954AC253C1EFA2E6D8FB0644C1F4FCCC954AC253C1EFA2E6D8FB0644C15F3A62BA60C253C11196DE7B1A0744C1F247026B5DC253C13CFF5793230744C1947F6D5459C253C120C996062B0744C12F3AE2A154C253C1519BCC86300744C1F4FCCC954AC253C1EFA2E6D8FB0644C1;0101000020110F000034A69D9F55C253C1B6E1CD6A180744C1;724;31;724-31-16163-64438;3557.60;3957.60;1700
