tac,phoneModel,deviceType,iphoneModel
35854205,Apple iPhone 5C (A1456),iPhone,Apple iPhone 5C
35854305,Apple iPhone 5C (A1507),iPhone,Apple iPhone 5C
35854405,Apple iPhone 5C (A1507),iPhone,Apple iPhone 5C
35855004,Motorola XT605,Smartphone,
35854505,Apple iPhone 5C (A1507),iPhone,Apple iPhone 5C
35854605,Apple iPhone 5C (A1507),iPhone,Apple iPhone 5C
35854705,Apple iPhone 5C (A1507),iPhone,Apple iPhone 5C
35854805,Apple iPhone 5C (A1529),iPhone,Apple iPhone 5C
35854905,Apple iPhone 5C (A1529),iPhone,Apple iPhone 5C
35855005,Apple iPhone 5C (A1529),iPhone,Apple iPhone 5C
35855105,Apple iPhone 5C (A1529),iPhone,Apple iPhone 5C
35855205,Apple iPhone 5C (A1529),iPhone,Apple iPhone 5C
35855305,Apple iPhone 5C (A1516),iPhone,Apple iPhone 5C
35855405,Apple iPhone 5C (A1516),iPhone,Apple iPhone 5C
35855505,Apple iPhone 5C (A1516),iPhone,Apple iPhone 5C
35855605,Apple iPhone 5C (A1516),iPhone,Apple iPhone 5C
35855705,Apple iPhone 5C (A1516),iPhone,Apple iPhone 5C
35855805,Apple iPhone 5C (A1526),iPhone,Apple iPhone 5C
35855905,Apple iPhone 5C (A1526),iPhone,Apple iPhone 5C
35856005,Apple iPhone 5C (A1526),iPhone,Apple iPhone 5C
35856105,Apple iPhone 5C (A1526),iPhone,Apple iPhone 5C
35856205,Apple iPhone 5C (A1526),iPhone,Apple iPhone 5C
35868405,Apple iPhone 5S (A1457),iPhone,Apple iPhone 5S
35868505,Apple iPhone 5S (A1457),iPhone,Apple iPhone 5S
35868605,Apple iPhone 5S (A1457),iPhone,Apple iPhone 5S
35868705,Apple iPhone 5S (A1457),iPhone,Apple iPhone 5S
35868805,Apple iPhone 5S (A1457),iPhone,Apple iPhone 5S
35868905,Apple iPhone 5S (A1530),iPhone,Apple iPhone 5S
35869005,Apple iPhone 5S (A1530),iPhone,Apple iPhone 5S
35869105,Apple iPhone 5S (A1530),iPhone,Apple iPhone 5S
35869205,Apple iPhone 5S (A1530),iPhone,Apple iPhone 5S
35869305,Apple iPhone 5S (A1530),iPhone,Apple iPhone 5S
35869905,Apple iPhone 5S (A1528),iPhone,Apple iPhone 5S
35875105,Apple iPhone 5S (A1533),iPhone,Apple iPhone 5S
35875205,Apple iPhone 5S (A1533),iPhone,Apple iPhone 5S
35875305,Apple iPhone 5S (A1533),iPhone,Apple iPhone 5S
35875405,Apple iPhone 5S (A1533),iPhone,Apple iPhone 5S
35875505,Apple iPhone 5S (A1533),iPhone,Apple iPhone 5S
35875605,Apple iPhone 5S (A1453),iPhone,Apple iPhone 5S
35875705,Apple iPhone 5S (A1453),iPhone,Apple iPhone 5S
35875805,Apple iPhone 5S (A1453),iPhone,Apple iPhone 5S
35875905,Apple iPhone 5S (A1453),iPhone,Apple iPhone 5S
35876005,Apple iPhone 5S (A1453),iPhone,Apple iPhone 5S
35876105,Apple iPhone 5S (A1457),iPhone,Apple iPhone 5S
35876205,Apple iPhone 5S (A1457),iPhone,Apple iPhone 5S
35876305,Apple iPhone 5S (A1530),iPhone,Apple iPhone 5S
35876405,Apple iPhone 5S (A1530),iPhone,Apple iPhone 5S
35876505,Apple iPhone 5S (A1518),iPhone,Apple iPhone 5S
35876605,Apple iPhone 5S (A118),iPhone,Apple iPhone 5S
35876705,Apple iPhone 5S (A1528),iPhone,Apple iPhone 5S
35876805,Apple iPhone 5S (A1528),iPhone,Apple iPhone 5S
35877605,Apple iPhone 5S (A1528),iPhone,Apple iPhone 5S
35877705,Apple iPhone 5S (A1528),iPhone,Apple iPhone 5S
35877805,Apple iPhone 5S (A1528),iPhone,Apple iPhone 5S
35877905,Apple iPhone 5S (A1528),iPhone,Apple iPhone 5S
35878005,Apple iPhone 5C (A1526),iPhone,Apple iPhone 5C
35878105,Apple iPhone 5C (A1526),iPhone,Apple iPhone 5C
35878205,Apple iPhone 5C (A1526),iPhone,Apple iPhone 5C
35878305,Apple iPhone 5C (A1526),iPhone,Apple iPhone 5C
35878405,Apple iPhone 5C (A1526),iPhone,Apple iPhone 5C
35878505,Apple iPhone 5S (A1518),iPhone,Apple iPhone 5S
35878605,Apple iPhone 5S (A1518),iPhone,Apple iPhone 5S
35878705,Apple iPhone 5S (A1518),iPhone,Apple iPhone 5S
35878805,Apple iPhone 5S (A1518),iPhone,Apple iPhone 5S
35878905,Apple iPhone 5S (A1518),iPhone,Apple iPhone 5S
35879005,Apple iPhone 5C (A1456),iPhone,Apple iPhone 5C
35879105,Apple iPhone 5C (A1456),iPhone,Apple iPhone 5C
35879205,Apple iPhone 5C (A1456),iPhone,Apple iPhone 5C
35879305,Apple iPhone 5C (A1456),iPhone,Apple iPhone 5C
00330061,Alcatel Ola France Telecom,,
35879405,Apple iPhone 5C (A1456),iPhone,Apple iPhone 5C
35879505,Apple iPhone 5C (A1529),iPhone,Apple iPhone 5C
35879605,Apple iPhone 5C (A1529),iPhone,Apple iPhone 5C
35879705,Apple iPhone 5C (A1529),iPhone,Apple iPhone 5C
35879805,Apple iPhone 5C (A1529),iPhone,Apple iPhone 5C
35879905,Apple iPhone 5C (A1529),iPhone,Apple iPhone 5C
35880005,Apple iPhone 5C (A1507),iPhone,Apple iPhone 5C
35880105,Apple iPhone 5C (A1507),iPhone,Apple iPhone 5C
35933604,Nokia 710.1,Smartphone,
86343601,Huawei U8667 Ares,Smartphone,
86457501,Huawei U8687 Cronos,Smartphone,
86460401,Huawei U6020 Scribe,Smartphone,
35880205,Apple iPhone 5C (A1507),iPhone,Apple iPhone 5C
35880305,Apple iPhone 5C (A1507),iPhone,Apple iPhone 5C
35880405,Apple iPhone 5C (A1507),iPhone,Apple iPhone 5C
35880505,Apple iPhone 5S (A1453),iPhone,Apple iPhone 5S
35880605,Apple iPhone 5S (A1453),iPhone,Apple iPhone 5S
35880705,Apple iPhone 5S (A1453),iPhone,Apple iPhone 5S
35880805,Apple iPhone 5S (A1453),iPhone,Apple iPhone 5S
35880905,Apple iPhone 5S (A1453),iPhone,Apple iPhone 5S
35881005,Apple iPhone 5S (A1533),iPhone,Apple iPhone 5S
35881105,Apple iPhone 5S (A1533),iPhone,Apple iPhone 5S
35881205,Apple iPhone 5S (A1533),iPhone,Apple iPhone 5S
35881305,Apple iPhone 5S (A1533),iPhone,Apple iPhone 5S
35881405,Apple iPhone 5S (A1533),iPhone,Apple iPhone 5S
99000086,Apple iPhone 4S (A1387),iPhone,Apple iPhone 4S
99000087,Apple iPhone 4S (A1387),iPhone,Apple iPhone 4S
99000088,Apple iPhone 4S (A1387),iPhone,Apple iPhone 4S
99000089,Apple iPhone 4S (A1387),iPhone,Apple iPhone 4S
99000098,Apple iPhone 4S (A1387),iPhone,Apple iPhone 4S
99000099,Apple iPhone 4S (A1387),iPhone,Apple iPhone 4S
99000100,Apple iPhone 4S(A1387),iPhone,Apple iPhone 4S
99000101,Apple iPhone 4S (A1387),iPhone,Apple iPhone 4S
99000102,Apple iPhone 4S (A1387),iPhone,Apple iPhone 4S
99000103,Apple iPhone 4S (A1387),iPhone,Apple iPhone 4S
99000104,Apple iPhone 4S (A1387),iPhone,Apple iPhone 4S
99000105,Apple iPhone 4S (A1387),iPhone,Apple iPhone 4S
99000106,Apple iPhone 4S (A1387),iPhone,Apple iPhone 4S
99000107,Apple iPhone 4S (A1387),iPhone,Apple iPhone 4S
01194800,Apple iPhone 3GS,iPhone,Apple iPhone 3GS
01194900,Apple iPhone 3GS,iPhone,Apple iPhone 3GS
01195000,Apple iPhone 3GS,iPhone,Apple iPhone 3GS
01195100,Apple iPhone 3GS,iPhone,Apple iPhone 3GS
01195200,Apple iPhone 3GS,iPhone,Apple iPhone 3GS
01198300,Apple iPhone 3GS,iPhone,Apple iPhone 3GS
00499901,Apple iPhone when locked,iPhone,Apple iPhone when locked
01124500,Apple iPhone,iPhone,Apple iPhone
01130000,Apple iPhone,iPhone,Apple iPhone
01130100,Apple iPhone,iPhone,Apple iPhone
01136400,Apple iPhone,iPhone,Apple iPhone
01136500,Apple iPhone,iPhone,Apple iPhone
01143400,Apple iPhone,iPhone,Apple iPhone
01147200,Apple iPhone,iPhone,Apple iPhone
01154600,Apple iPhone,iPhone,Apple iPhone
01161200,Apple iPhone 3G,iPhone,Apple iPhone 3G
01161300,Apple iPhone 3G,iPhone,Apple iPhone 3G
01161400,Apple iPhone 3G,iPhone,Apple iPhone 3G
01165400,Apple iPhone 3G,iPhone,Apple iPhone 3G
01171200,Apple iPhone 3G,iPhone,Apple iPhone 3G
01171300,Apple iPhone 3G,iPhone,Apple iPhone 3G
01171400,Apple iPhone 3G,iPhone,Apple iPhone 3G
01174200,Apple iPhone 3G,iPhone,Apple iPhone 3G
01174300,Apple iPhone 3G,iPhone,Apple iPhone 3G
01174400,Apple iPhone 3G,iPhone,Apple iPhone 3G
01174500,Apple iPhone 3G,iPhone,Apple iPhone 3G
01177100,Apple iPhone 3G,iPhone,Apple iPhone 3G
01177200,Apple iPhone 3G,iPhone,Apple iPhone 3G
01177300,Apple iPhone 3G,iPhone,Apple iPhone 3G
01177400,Apple iPhone 3G,iPhone,Apple iPhone 3G
01177500,Apple iPhone 3G,iPhone,Apple iPhone 3G
01177600,Apple iPhone 3G,iPhone,Apple iPhone 3G
01180800,Apple iPhone 3G,iPhone,Apple iPhone 3G
01180900,Apple iPhone 3G,iPhone,Apple iPhone 3G
01181000,Apple iPhone 3G,iPhone,Apple iPhone 3G
01181100,Apple iPhone 3G,iPhone,Apple iPhone 3G
01181200,Apple iPhone 3G,iPhone,Apple iPhone 3G
01181300,Apple iPhone 3G,iPhone,Apple iPhone 3G
01193200,Apple iPhone 3G,iPhone,Apple iPhone 3G
01193300,Apple iPhone 3G,iPhone,Apple iPhone 3G
01193400,Apple iPhone 3G,iPhone,Apple iPhone 3G
01193500,Apple iPhone 3G,iPhone,Apple iPhone 3G
01193600,Apple iPhone 3G,iPhone,Apple iPhone 3G
01193700,Apple iPhone 3G,iPhone,Apple iPhone 3G
01196100,Apple iPhone 3G,iPhone,Apple iPhone 3G
01197600,Apple iPhone 3G,iPhone,Apple iPhone 3G
01197700,Apple iPhone 3G,iPhone,Apple iPhone 3G
01197800,Apple iPhone 3G,iPhone,Apple iPhone 3G
35508301,Huawei E220 USB Modem,Dongle,
35294500,Nokia 7210,Featurephone,
35432004,Nokia 3710a-13710h RM-509,Featurephone,
86813900,Huawei E352,Dongle,
35371804,Huawei E5 E5830 E5832 E5838 E6939,Dongle,
86051601,Huawei E586,Dongle,
35736904,Huawei MediaPad S7,Tablet,
35385604,Huawei U3220,Featurephone,
35750104,Huawei U5200,Featurephone,
35754104,Huawei U5300,Featurephone,
35960504,Samsung Galaxy S2,Smartphone,
01202000,Apple iPhone 3G,iPhone,Apple iPhone 3G
01202100,Apple iPhone 3G,iPhone,Apple iPhone 3G
01202200,Apple iPhone 3G,iPhone,Apple iPhone 3G
01202300,Apple iPhone 3G,iPhone,Apple iPhone 3G
01202400,Apple iPhone 3G,iPhone,Apple iPhone 3G
01233700,Apple iPhone 4,iPhone,Apple iPhone 4
01233800,Apple iPhone 4,iPhone,Apple iPhone 4
01241600,Apple iPhone 4 32GB,iPhone,Apple iPhone 4 32GB
01241700,Apple iPhone 4,iPhone,Apple iPhone 4
01241900,Apple iPhone 4,iPhone,Apple iPhone 4
01242000,Apple iPhone 4,iPhone,Apple iPhone 4
01242100,Apple iPhone 4,iPhone,Apple iPhone 4
01242300,Apple iPhone 4,iPhone,Apple iPhone 4
01242400,Apple iPhone 4,iPhone,Apple iPhone 4
01242500,Apple iPhone 4,iPhone,Apple iPhone 4
01242600,Apple iPhone 4,iPhone,Apple iPhone 4
01242700,Apple iPhone 4 32GB,iPhone,Apple iPhone 4 32GB
01242800,Apple iPhone 4,iPhone,Apple iPhone 4
01242900,Apple iPhone 4,iPhone,Apple iPhone 4
01243000,Apple iPhone 4,iPhone,Apple iPhone 4
01243100,Apple iPhone 4,iPhone,Apple iPhone 4
01253300,Apple iPhone 4,iPhone,Apple iPhone 4
01253400,Apple iPhone 4,iPhone,Apple iPhone 4
01253500,Apple iPhone 4,iPhone,Apple iPhone 4
01253600,Apple iPhone 4,iPhone,Apple iPhone 4
01378900,Apple iPhone 5S (A1533),iPhone,Apple iPhone 5S
99000108,Apple iPhone 4S (A1387),iPhone,Apple iPhone 4S
99000109,Apple iPhone 4S (A1387),iPhone,Apple iPhone 4S
99000110,Apple iPhone 4S (A1387),iPhone,Apple iPhone 4S
99000181,Apple iPhone 4S (A1387),iPhone,Apple iPhone 4S
99000182,Apple iPhone 4S (A1387),iPhone,Apple iPhone 4S
99000183,Apple iPhone 4S (A1387),iPhone,Apple iPhone 4S
99000184,Apple iPhone 4S (A1387),iPhone,Apple iPhone 4S
99000185,Apple iPhone 4S (A1387),iPhone,Apple iPhone 4S
99000186,Apple iPhone 4S (A1387),iPhone,Apple iPhone 4S
99000187,Apple iPhone 4S (A1387),iPhone,Apple iPhone 4S
99000188,Apple iPhone 4S (A1387),iPhone,Apple iPhone 4S
99000189,Apple iPhone 4S (A1387),iPhone,Apple iPhone 4S
99000190,Apple iPhone 4S (A1387),iPhone,Apple iPhone 4S
99000191,Apple iPhone 4S (A1387),iPhone,Apple iPhone 4S
99000192,Apple iPhone 4S (A1387),iPhone,Apple iPhone 4S
99000193,Apple iPhone 4S (A1387),iPhone,Apple iPhone 4S
99000194,Apple iPhone 4S (A1387),iPhone,Apple iPhone 4S
99000195,Apple iPhone 4S (A1387),iPhone,Apple iPhone 4S
99000196,Apple iPhone 4S (A1387),iPhone,Apple iPhone 4S
99000197,Apple iPhone 4S (A1387),iPhone,Apple iPhone 4S
99000198,Apple iPhone 4S (A1387),iPhone,Apple iPhone 4S
99000223,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
99000224,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
99000225,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
99000226,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
99000227,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
99000228,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
99000229,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
99000230,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
99000231,Apple iPhone 5 (A1442),iPhone,Apple iPhone 5
99000232,Apple iPhone 5 (A1442),iPhone,Apple iPhone 5
99000233,Apple iPhone 5 (A1442),iPhone,Apple iPhone 5
99000234,Apple iPhone 5 (A1442),iPhone,Apple iPhone 5
99000263,Apple iPhone 4S (A1387),iPhone,Apple iPhone 4S
99000264,Apple iPhone 4S (A1387),iPhone,Apple iPhone 4S
99000265,Apple iPhone 4S (A1387),iPhone,Apple iPhone 4S
99000266,Apple iPhone 4S (A1387),iPhone,Apple iPhone 4S
99000267,Apple iPhone 4S (A1387),iPhone,Apple iPhone 4S
99000268,Apple iPhone 4S (A1387),iPhone,Apple iPhone 4S
99000269,Apple iPhone 4S (A1387),iPhone,Apple iPhone 4S
99000270,Apple iPhone 4S (A1387),iPhone,Apple iPhone 4S
99000271,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
99000272,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
99000273,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
99000274,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
99000275,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
99000276,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
99000277,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
99000278,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
99000279,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
99000280,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
99000281,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
99000282,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
99000283,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
99000284,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
99000285,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
99000286,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
99000287,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
99000288,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
99000317,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
99000318,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
99000319,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
99000320,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
99000369,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
99000370,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
99000371,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
99000372,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
99000373,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
99000374,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
99000375,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
99000376,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
99000377,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
99000378,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
99000379,Apple iPhone 5 (A1442),iPhone,Apple iPhone 5
99000380,Apple iPhone 5 (A1442),iPhone,Apple iPhone 5
99000381,Apple iPhone 5 (A1442),iPhone,Apple iPhone 5
99000382,Apple iPhone 5 (A1442),iPhone,Apple iPhone 5
01340400,Apple iPhone5(A1429),iPhone,Apple iPhone 5
00330073,Alcatel One Touch View,,
01340500,Apple iPhone5(A1429),iPhone,Apple iPhone 5
01340600,Apple iPhone5(A1429),iPhone,Apple iPhone 5
01340700,Apple iPhone5(A1429),iPhone,Apple iPhone 5
01340800,Apple iPhone5(A1429),iPhone,Apple iPhone 5
01340900,Apple iPhone5(A1429),iPhone,Apple iPhone 5
01341000,Apple iPhone5(A1429),iPhone,Apple iPhone 5
01341100,Apple iPhone5(A1429),iPhone,Apple iPhone 5
01341200,Apple iPhone5(A1429),iPhone,Apple iPhone 5
01341300,Apple iPhone5(A1429),iPhone,Apple iPhone 5
01341400,Apple iPhone5(A1429),iPhone,Apple iPhone 5
01341500,Apple iPhone5(A1429),iPhone,Apple iPhone 5
01341600,Apple iPhone5(A1429),iPhone,Apple iPhone 5
01341700,Apple iPhone5(A1429),iPhone,Apple iPhone 5
01341800,Apple iPhone5(A1429),iPhone,Apple iPhone 5
01341900,Apple iPhone5(A1429),iPhone,Apple iPhone 5
01342000,Apple iPhone5(A1429),iPhone,Apple iPhone 5
01342100,Apple iPhone5(A1429),iPhone,Apple iPhone 5
01342200,Apple iPhone5(A1429),iPhone,Apple iPhone 5
01016000,Amio,,
01121200,LG CU575 Trax,,
01169200,LG LG,,
01232600,Apple iPad 3G,,
33215200,Sagem MC 936,,
35040801,Ericsson F250,,
35045700,Panda GM100,,
35075351,NEC N21i,,
35085900,ZTE Z68,,
35154803,J-Max Obama,,
35204103,LC C5,,
35259303,Puda N88,,
35322003,Nokia 1650,,
35415003,Ao Li,,
35454102,INQ 1,,
35529203,Huawei U1250,,
35556503,XK S1,,
35632303,Samsung A697,,
00107200,Apple iPhone Prototypes,iPhone,Apple iPhone Prototypes
00520435,Ericsson T39m,,
00330015,Alcatel 9100,,
35135600,Compal EB-G60,,
35415902,Nokia 5200b,,
35441200,China,,
35607803,M TEE,,
00330019,Alcatel HC500,,
00010025,Motorola StarTAC 7000g,,
00010028,Nokia 6190,,
00010037,Nokia 5190,,
00010046,Motorola V3682,,
00010049,Nokia 5190,,
00010054,Nokia 5190,,
00010063,Nokia 5190,,
00010070,Nokia 8290,,
00010072,Nokia 3390b,,
00010081,Nokia 3390b,,
00010084,Shintom GDU325,,
00010087,Samsung SGH-Q105,,
00010090,Nokia 3390b,,
00010093,Nokia 8390,,
00010100,Sierra Aircard 710 (1900 only),,
00353624,Amoi DF9,,
00490502,Nokia 8110i,,
00520039,Siemens A20,,
00520416,Ericsson,,
01153900,Nokia Nokia,,
01188300,Nokia 1661b,,
33018100,Sagem G313-B0,,
35004000,NEC DB3800,,
35006800,Telit GM940,,
35062600,Sharp GX1,,
35077500,Nokia 30/32,,
35089500,Sagem OT109,,
35137451,NEC e808N,,
35170203,Orion 981,,
35203902,Nokia 1110i,,
35282500,Arima 2206,,
35303701,Samsung SGH-X540,,
35377800,Nokia 2300,,
35587002,Samsung SGH-L700,,
00010118,Nokia 3590,,
00010119,Nokia 3590,,
00010121,Motorola C331 C332 C333,,
00010122,Nokia 3390b,,
00010123,Nokia 3395,,
00010124,SonyEricsson T62u,,
00010127,Siemens A56,,
00010128,Nokia 8390,,
00010130,Motorola T720 T720i T722 T722i,,
00010133,Samsung SGH-S105,,
00010136,Nokia 6590i,,
00010137,Nokia 6590i,,
00010144,Nokia 6340i,,
00010152,Samsung SGH-V205,,
00010157,SonyEricsson T316,,
00010158,SonyEricsson T316,,
00010193,RIM 6231GE,,
00010200,Nokia 6340i,,
00010204,RIM 6232GW,,
00010226,RIM 6280,,
00010238,RIM BlackBerry 7780,,
00035134,Nokia 2100,,
00042200,Philips PR653,,
00046100,Nokia 609,,
00048575,SonyEricsson manipulated phones,,
00100300,SonyEricsson Z300a Z300i,,
00104857,SonyEricsson manipulated phones,,
00123456,Nokia manipulated BB5 phones,,
00135790,Nokia manipulated phones,,
00300001,Motorola 9500,,
00300002,Motorola 9505,,
00300014,Motorola 9505a,,
00300021,Motorola 9505a,,
00300034,Motorola 9601,,
00300114,Motorola 9505,,
00320646,Alcatel One Touch Easy,,
00324356,Nokia 12 GSM Module,,
00330001,Alcatel 9100,,
00330002,Alcatel 9100,,
00330003,Alcatel 9100,,
00330004,Alcatel 9100,,
00330005,Alcatel 9100,,
00330007,Alcatel 9100,,
00330008,Alcatel 9100,,
00330009,Alcatel 9100,,
00330010,Alcatel 9100,,
00330014,Alcatel 9100,,
00330020,Alcatel 9100,,
00330023,Alcatel 9100,,
00330024,Samsung SGH-200,,
00330027,Alcatel One Touch pro,,
00330030,AEG Sharp TQ G700,,
00330031,Acer G201,,
00330033,Alcatel One Touch Easy,,
00330034,Alcatel One Touch Easy,,
00330036,Samsung SGH-250,,
35744102,ZTE A302+,,
00330045,Alcatel One Touch Club,,
00330046,Alcatel One Touch Easy,,
00330049,Alcatel One Touch Com,,
00330050,Sharp MC-G1,,
00330074,Alcatel One Touch View,,
00330075,Alcatel One Touch Pocket,,
00330085,Alcatel One Touch Easy,,
00330087,Alcatel One Touch Club,,
00330088,Alcatel One Touch Club+,,
00330089,Alcatel One Touch Max,,
00330090,Alcatel One Touch Easy,,
00330091,Alcatel One Touch Club,,
00330092,Alcatel One Touch Club+,,
00330093,Alcatel One Touch Easy,,
00330100,Alcatel One Touch Pocket,,
00330101,Alcatel One Touch Club+,,
00330102,Alcatel One Touch Max,,
00330103,Alcatel One Touch Pocket SFR,,
00330106,Alcatel One Touch Club,,
00330125,Alcatel One Touch Easy HF,,
00330126,Alcatel One Touch View SFR,,
00330140,Alcatel One Touch Easy,,
00330141,Alcatel One Touch Easy,,
00330174,Alcatel One Touch Easy HF,,
00330175,Alcatel One Touch Club,,
00330176,Alcatel One Touch Club+,,
00330177,Alcatel One Touch Easy,,
00330178,Alcatel One Touch Easy 0.9,,
00330179,Alcatel One Touch Club+,,
00330180,Alcatel One Touch View 0.9,,
00332021,Alcatel One Touch Easy DB,,
00332025,Alcatel One Touch View DB,,
00332039,Alcatel One Touch CB,,
00332040,Alcatel One Touch Max DB,,
00332041,Alcatel One Touch Easy DB,,
00332042,Alcatel One Touch Easy DB,,
00332051,Alcatel One Touch Gum DB,,
00332063,Alcatel One Touch Easy DB,,
00332064,Alcatel One Touch Easy DB,,
00332097,Alcatel One Touch Club DB,,
00332098,Alcatel One Touch Club DB,,
00332110,Alcatel One Touch Gum DB,,
00332111,Alcatel One Touch Gum DB,,
00332112,Alcatel One Touch View DB,,
00332113,Alcatel One Touch View DB,,
00332114,Alcatel One Touch Max DB,,
00332115,Alcatel One Touch Max DB,,
00332130,Alcatel One Touch Easy DB,,
00332131,Alcatel One Touch Easy DB,,
00332132,Alcatel One Touch Easy DB,,
00332133,Alcatel One Touch Easy DB,,
00332134,Alcatel One Touch Easy DB,,
00332135,Alcatel One Touch Club DB,,
00332136,Alcatel One Touch Club DB,,
00332137,Alcatel One Touch Club DB,,
35680802,Nokia N85-3,,
00332138,Alcatel One Touch Club DB,,
00332139,Alcatel One Touch Club DB,,
00332140,Alcatel One Touch View DB,,
00332141,Alcatel One Touch View DB,,
00332157,Alcatel One Touch 300/301/302,,
00332158,Alcatel One Touch 300/301,,
00332159,Alcatel One Touch 300/301,,
00332160,Alcatel One Touch 300/301,,
00332161,Alcatel One Touch 300/301,,
00332162,Alcatel One Touch 300/301,,
00332163,Alcatel One Touch 300/301,,
00332164,Alcatel One Touch 300/301,,
00332165,Alcatel One Touch 300/301,,
00332166,Alcatel One Touch 300/301,,
00332167,Alcatel One Touch 302/303,,
00332168,Alcatel One Touch 302/303,,
00332169,Alcatel One Touch 302/303,,
00332170,Alcatel One Touch 302/303,,
00332171,Alcatel One Touch 302/303,,
00332172,Alcatel One Touch 302/303,,
00332173,Alcatel One Touch 302/303,,
00332174,Alcatel One Touch 302/303,,
00332175,Alcatel One Touch 302/303,,
00332176,Alcatel One Touch 302/303,,
00332185,Alcatel One Touch 500/501,,
00332186,Alcatel One Touch 500/501,,
00332187,Alcatel One Touch 500/501,,
00332188,Alcatel One Touch 500/501,,
00332189,Alcatel One Touch 500/501,,
00332190,Alcatel One Touch 700/701,,
00332191,Alcatel One Touch 700/701,,
00332192,Alcatel One Touch 700/701,,
00332193,Alcatel One Touch 700/701,,
00332194,Alcatel One Touch 700/701,,
00332284,Alcatel One Touch 310/311,,
00332285,Alcatel One Touch 310/311,,
00332286,Alcatel One Touch 310/311,,
00332287,Alcatel One Touch 310/311,,
00332288,Alcatel One Touch 310/311,,
00332289,Alcatel One Touch 311,,
00332290,Alcatel One Touch 511,,
00332291,Alcatel One Touch XXX,,
00332292,Alcatel One Touch XXX,,
00332293,Alcatel One Touch 512,,
00332294,Alcatel One Touch XXX,,
00332295,Alcatel One Touch XXX,,
00349354,Samsung SGH-D410,,
00350001,Nokia 6250,,
00350002,Nokia TU-8,,
00350003,Nokia 8890,,
00350004,Nokia 6091,,
00350005,Nokia 3310,,
00350006,Nokia 8250,,
00350007,Nokia 5110i,,
00350008,Nokia 5110i,,
00350009,Nokia 5110,,
00350010,Nokia 5110i,,
00350011,Eastern Helium,,
00350016,Siemens SL45 U35 SL42-LAG,,
00350017,Siemens U3588 6686i,,
00350019,Siemens A35 A36 A40 B35N B40,,
00350020,Siemens A35 B35N,,
00350021,Siemens A36 A4088 B3588N,,
00350022,Siemens A35 B3588N,,
00350027,Motorola M8989,,
00350029,Motorola Timeport 260,,
00350030,Motorola GPRS Module,,
00350031,Motorola d15,,
00350032,Motorola T180,,
00350033,Motorola T2288,,
00350034,Motorola V2288,,
00350035,Motorola T191,,
00350036,Motorola T191,,
00350038,Ubinetics GC 201,,
00350043,Samsung SGH-2210,,
00350044,Samsung SGH-2410,,
00350045,China KGH-6600C,,
00350077,Siemens S40,,
00350078,Siemens S42,,
00350079,Siemens C30,,
00350080,Siemens M30,,
00350083,Soutec HT-2018,,
00350092,RIM BlackBerry,,
00350096,Sendo Duli D800 A800 D100 H9238,,
